task,split,order_index,prompt_id,selected_as_few_shot,sample_id,document_id,pers_entity_id,loc_entity_id,language,date,at_label,isAt_label
at,train,631,,0,EXP-1918-11-18-a-i0067 | EXP-1918-11-18-a-i0067-NIL_platten | EXP-1918-11-18-a-i0067_Q39,EXP-1918-11-18-a-i0067,EXP-1918-11-18-a-i0067-NIL_platten,EXP-1918-11-18-a-i0067_Q39,fr,1918-11-18,TRUE,TRUE
at,train,632,,0,NZZ-1818-01-06-a-p0001 | NZZ-1818-01-06-a-p0001_Q18819532 | NZZ-1818-01-06-a-p0001_Q8521328,NZZ-1818-01-06-a-p0001,NZZ-1818-01-06-a-p0001_Q18819532,NZZ-1818-01-06-a-p0001_Q8521328,de,1818-01-06,FALSE,FALSE
at,train,633,,0,GDL-1961-12-21-72 | GDL-1961-12-21-72-NIL_rilc | GDL-1961-12-21-72-NIL_france,GDL-1961-12-21-72,GDL-1961-12-21-72-NIL_rilc,GDL-1961-12-21-72-NIL_france,fr,1961-12-21,FALSE,FALSE
at,train,634,,0,sn83025812-1930-07-11-a-i0003 | sn83025812-1930-07-11-a-i0003_Q23559 | sn83025812-1930-07-11-a-i0003_Q1747689,sn83025812-1930-07-11-a-i0003,sn83025812-1930-07-11-a-i0003_Q23559,sn83025812-1930-07-11-a-i0003_Q1747689,en,1930-07-11,FALSE,FALSE
at,train,635,,0,GDL-1961-12-21-72 | GDL-1961-12-21-72-NIL_anquetil | GDL-1961-12-21-72-NIL_france,GDL-1961-12-21-72,GDL-1961-12-21-72-NIL_anquetil,GDL-1961-12-21-72-NIL_france,fr,1961-12-21,FALSE,FALSE
at,train,636,,0,EXP-1938-05-11-a-i0108 | EXP-1938-05-11-a-i0108_Q57462 | EXP-1938-05-11-a-i0108_Q678584,EXP-1938-05-11-a-i0108,EXP-1938-05-11-a-i0108_Q57462,EXP-1938-05-11-a-i0108_Q678584,fr,1938-05-11,TRUE,TRUE
at,train,637,,0,sn83026170-1820-05-05-a-i0004 | sn83026170-1820-05-05-a-i0004_Q332449 | sn83026170-1820-05-05-a-i0004-NIL_chesnut_street,sn83026170-1820-05-05-a-i0004,sn83026170-1820-05-05-a-i0004_Q332449,sn83026170-1820-05-05-a-i0004-NIL_chesnut_street,en,1820-05-05,FALSE,FALSE
at,train,638,,0,GDL-1948-10-09-a-i0015 | GDL-1948-10-09-a-i0015_Q729132 | GDL-1948-10-09-a-i0015_Q39,GDL-1948-10-09-a-i0015,GDL-1948-10-09-a-i0015_Q729132,GDL-1948-10-09-a-i0015_Q39,fr,1948-10-09,TRUE,TRUE
at,train,639,,0,EXP-1928-10-25-a-i0006 | EXP-1928-10-25-a-i0006-NIL_b_ | EXP-1928-10-25-a-i0006_Q71,EXP-1928-10-25-a-i0006,EXP-1928-10-25-a-i0006-NIL_b_,EXP-1928-10-25-a-i0006_Q71,fr,1928-10-25,FALSE,FALSE
at,train,640,,0,NZZ-1898-05-02-d-p0001 | NZZ-1898-05-02-d-p0001_Q1555881 | NZZ-1898-05-02-d-p0001_Q248693,NZZ-1898-05-02-d-p0001,NZZ-1898-05-02-d-p0001_Q1555881,NZZ-1898-05-02-d-p0001_Q248693,de,1898-05-02,FALSE,FALSE
at,train,641,,0,IMP-2018-01-03-a-i0049 | IMP-2018-01-03-a-i0049-NIL_simon | IMP-2018-01-03-a-i0049_Q398,IMP-2018-01-03-a-i0049,IMP-2018-01-03-a-i0049-NIL_simon,IMP-2018-01-03-a-i0049_Q398,fr,2018-01-03,PROBABLE,FALSE
at,train,642,AT_FEWSHOT_008,1,NZZ-1898-11-07-c-p0001 | NZZ-1898-11-07-c-p0001_Q150782 | NZZ-1898-11-07-c-p0001_Q28,NZZ-1898-11-07-c-p0001,NZZ-1898-11-07-c-p0001_Q150782,NZZ-1898-11-07-c-p0001_Q28,de,1898-11-07,PROBABLE,FALSE
at,train,643,,0,sn92063852-1950-06-10-a-i0007 | sn92063852-1950-06-10-a-i0007-NIL_joseph_roddy | sn92063852-1950-06-10-a-i0007_Q1384,sn92063852-1950-06-10-a-i0007,sn92063852-1950-06-10-a-i0007-NIL_joseph_roddy,sn92063852-1950-06-10-a-i0007_Q1384,en,1950-06-10,FALSE,FALSE
at,train,644,,0,sn83025812-1930-07-11-a-i0003 | sn83025812-1930-07-11-a-i0003_Q23559 | sn83025812-1930-07-11-a-i0003_Q220,sn83025812-1930-07-11-a-i0003,sn83025812-1930-07-11-a-i0003_Q23559,sn83025812-1930-07-11-a-i0003_Q220,en,1930-07-11,TRUE,TRUE
at,train,645,,0,sn92063852-1950-09-23-a-i0018 | sn92063852-1950-09-23-a-i0018-NIL_mrs_fuqua | sn92063852-1950-09-23-a-i0018_Q79718,sn92063852-1950-09-23-a-i0018,sn92063852-1950-09-23-a-i0018-NIL_mrs_fuqua,sn92063852-1950-09-23-a-i0018_Q79718,en,1950-09-23,TRUE,TRUE
at,train,646,,0,NZZ-1908-09-15-d-p0002 | NZZ-1908-09-15-d-p0002-NIL_meier | NZZ-1908-09-15-d-p0002_Q15850679,NZZ-1908-09-15-d-p0002,NZZ-1908-09-15-d-p0002-NIL_meier,NZZ-1908-09-15-d-p0002_Q15850679,de,1908-09-15,TRUE,FALSE
at,train,647,,0,sn89058133-1920-04-22-a-i0003 | sn89058133-1920-04-22-a-i0003-NIL_mansfield_judd | sn89058133-1920-04-22-a-i0003_Q2057053,sn89058133-1920-04-22-a-i0003,sn89058133-1920-04-22-a-i0003-NIL_mansfield_judd,sn89058133-1920-04-22-a-i0003_Q2057053,en,1920-04-22,FALSE,FALSE
at,train,648,,0,GDL-1961-12-21-72 | GDL-1961-12-21-72-NIL_rilc | GDL-1961-12-21-72-NIL_herentals,GDL-1961-12-21-72,GDL-1961-12-21-72-NIL_rilc,GDL-1961-12-21-72-NIL_herentals,fr,1961-12-21,TRUE,FALSE
at,train,649,,0,luxwort-1938-05-06-a-i0025 | luxwort-1938-05-06-a-i0025_Q9342427 | luxwort-1938-05-06-a-i0025_Q41621,luxwort-1938-05-06-a-i0025,luxwort-1938-05-06-a-i0025_Q9342427,luxwort-1938-05-06-a-i0025_Q41621,de,1938-05-06,FALSE,FALSE
at,train,650,,0,JDG-1961-01-20-70 | JDG-1961-01-20-70-NIL_bikila_abebe | JDG-1961-01-20-70-NIL_rome,JDG-1961-01-20-70,JDG-1961-01-20-70-NIL_bikila_abebe,JDG-1961-01-20-70-NIL_rome,fr,1961-01-20,TRUE,TRUE
at,train,651,,0,GDL-1948-10-09-a-i0015 | GDL-1948-10-09-a-i0015_Q609626 | GDL-1948-10-09-a-i0015_Q39,GDL-1948-10-09-a-i0015,GDL-1948-10-09-a-i0015_Q609626,GDL-1948-10-09-a-i0015_Q39,fr,1948-10-09,FALSE,FALSE
at,train,652,,0,NZZ-1908-09-15-d-p0002 | NZZ-1908-09-15-d-p0002-NIL_josephine_zapf | NZZ-1908-09-15-d-p0002_Q12738,NZZ-1908-09-15-d-p0002,NZZ-1908-09-15-d-p0002-NIL_josephine_zapf,NZZ-1908-09-15-d-p0002_Q12738,de,1908-09-15,TRUE,FALSE
at,train,653,,0,sn88068010-1890-11-06-a-i0006 | sn88068010-1890-11-06-a-i0006-NIL_edward_shepherd | sn88068010-1890-11-06-a-i0006_Q17144182,sn88068010-1890-11-06-a-i0006,sn88068010-1890-11-06-a-i0006-NIL_edward_shepherd,sn88068010-1890-11-06-a-i0006_Q17144182,en,1890-11-06,FALSE,FALSE
at,train,654,,0,GDL-1948-10-09-a-i0015 | GDL-1948-10-09-a-i0015_Q729132 | GDL-1948-10-09-a-i0015_Q68160,GDL-1948-10-09-a-i0015,GDL-1948-10-09-a-i0015_Q729132,GDL-1948-10-09-a-i0015_Q68160,fr,1948-10-09,TRUE,FALSE
at,train,655,,0,NZZ-1928-02-17-i-p0001 | NZZ-1928-02-17-i-p0001_Q9554 | NZZ-1928-02-17-i-p0001_Q69071,NZZ-1928-02-17-i-p0001,NZZ-1928-02-17-i-p0001_Q9554,NZZ-1928-02-17-i-p0001_Q69071,de,1928-02-17,FALSE,FALSE
at,train,656,,0,EXP-1928-10-25-a-i0006 | EXP-1928-10-25-a-i0006-NIL_b_ | EXP-1928-10-25-a-i0006_Q70,EXP-1928-10-25-a-i0006,EXP-1928-10-25-a-i0006-NIL_b_,EXP-1928-10-25-a-i0006_Q70,fr,1928-10-25,FALSE,FALSE
at,train,657,,0,GDL-1826-09-29-17 | GDL-1826-09-29-17-NIL_m_carnero | GDL-1826-09-29-17-NIL_espagne,GDL-1826-09-29-17,GDL-1826-09-29-17-NIL_m_carnero,GDL-1826-09-29-17-NIL_espagne,fr,1826-09-29,TRUE,TRUE
at,train,658,,0,NZZ-1898-05-02-d-p0001 | NZZ-1898-05-02-d-p0001_Q1555881 | NZZ-1898-05-02-d-p0001-NIL_frohlichstrae_1,NZZ-1898-05-02-d-p0001,NZZ-1898-05-02-d-p0001_Q1555881,NZZ-1898-05-02-d-p0001-NIL_frohlichstrae_1,de,1898-05-02,FALSE,FALSE
at,train,659,,0,EXP-1988-02-15-a-i0330 | EXP-1988-02-15-a-i0330_Q26828405 | EXP-1988-02-15-a-i0330_Q72,EXP-1988-02-15-a-i0330,EXP-1988-02-15-a-i0330_Q26828405,EXP-1988-02-15-a-i0330_Q72,fr,1988-02-15,TRUE,TRUE
at,train,660,,0,NZZ-1898-05-02-d-p0001 | NZZ-1898-05-02-d-p0001_Q1555881 | NZZ-1898-05-02-d-p0001_Q675026,NZZ-1898-05-02-d-p0001,NZZ-1898-05-02-d-p0001_Q1555881,NZZ-1898-05-02-d-p0001_Q675026,de,1898-05-02,PROBABLE,TRUE
at,train,661,,0,GDL-1881-09-24-5 | GDL-1881-09-24-5-NIL_m_numa_droz | GDL-1881-09-24-5-NIL_londres,GDL-1881-09-24-5,GDL-1881-09-24-5-NIL_m_numa_droz,GDL-1881-09-24-5-NIL_londres,fr,1881-09-24,FALSE,FALSE
at,train,662,,0,sn86063397-1900-06-26-a-i0002 | sn86063397-1900-06-26-a-i0002_Q6284051 | sn86063397-1900-06-26-a-i0002_Q724,sn86063397-1900-06-26-a-i0002,sn86063397-1900-06-26-a-i0002_Q6284051,sn86063397-1900-06-26-a-i0002_Q724,en,1900-06-26,TRUE,FALSE
at,train,663,,0,EXP-1928-10-25-a-i0006 | EXP-1928-10-25-a-i0006-NIL_rabours | EXP-1928-10-25-a-i0006_Q71,EXP-1928-10-25-a-i0006,EXP-1928-10-25-a-i0006-NIL_rabours,EXP-1928-10-25-a-i0006_Q71,fr,1928-10-25,TRUE,TRUE
at,train,664,,0,11614109_1886-06-22_5_67_001 | 11614109_1886-06-22_5_67_001_Q77340 | 11614109_1886-06-22_5_67_001_Q1158213,11614109_1886-06-22_5_67_001,11614109_1886-06-22_5_67_001_Q77340,11614109_1886-06-22_5_67_001_Q1158213,de,1886-06-22,FALSE,FALSE
at,train,665,,0,sn91068761-1960-04-13-a-i0001 | sn91068761-1960-04-13-a-i0001-NIL_clinton_shipley | sn91068761-1960-04-13-a-i0001-NIL_54_main_street,sn91068761-1960-04-13-a-i0001,sn91068761-1960-04-13-a-i0001-NIL_clinton_shipley,sn91068761-1960-04-13-a-i0001-NIL_54_main_street,en,1960-04-13,FALSE,FALSE
at,train,666,,0,sn89058133-1920-04-22-a-i0003 | sn89058133-1920-04-22-a-i0003-NIL_old_tim | sn89058133-1920-04-22-a-i0003_Q2057053,sn89058133-1920-04-22-a-i0003,sn89058133-1920-04-22-a-i0003-NIL_old_tim,sn89058133-1920-04-22-a-i0003_Q2057053,en,1920-04-22,PROBABLE,FALSE
at,train,667,,0,JDG-1961-01-20-70 | JDG-1961-01-20-70-NIL_m_romolo_marcellini | JDG-1961-01-20-70-NIL_addis_abeba,JDG-1961-01-20-70,JDG-1961-01-20-70-NIL_m_romolo_marcellini,JDG-1961-01-20-70-NIL_addis_abeba,fr,1961-01-20,FALSE,FALSE
at,train,668,,0,NZZ-1928-02-17-i-p0001 | NZZ-1928-02-17-i-p0001_Q105428 | NZZ-1928-02-17-i-p0001_Q63946,NZZ-1928-02-17-i-p0001,NZZ-1928-02-17-i-p0001_Q105428,NZZ-1928-02-17-i-p0001_Q63946,de,1928-02-17,TRUE,FALSE
at,train,669,,0,EXP-1918-07-10-a-i0071 | EXP-1918-07-10-a-i0071_Q44893 | EXP-1918-07-10-a-i0071_Q64,EXP-1918-07-10-a-i0071,EXP-1918-07-10-a-i0071_Q44893,EXP-1918-07-10-a-i0071_Q64,fr,1918-07-10,FALSE,FALSE
at,train,670,,0,sn89058133-1920-11-11-a-i0003 | sn89058133-1920-11-11-a-i0003_Q5195051 | sn89058133-1920-11-11-a-i0003_Q1384,sn89058133-1920-11-11-a-i0003,sn89058133-1920-11-11-a-i0003_Q5195051,sn89058133-1920-11-11-a-i0003_Q1384,en,1920-11-11,FALSE,FALSE
at,train,671,AT_FEWSHOT_009,1,NZZ-1948-12-30-a-p0002 | NZZ-1948-12-30-a-p0002_Q403629 | NZZ-1948-12-30-a-p0002_Q748617,NZZ-1948-12-30-a-p0002,NZZ-1948-12-30-a-p0002_Q403629,NZZ-1948-12-30-a-p0002_Q748617,de,1948-12-30,PROBABLE,FALSE
at,train,672,,0,sn82014385-1810-04-07-a-i0003 | sn82014385-1810-04-07-a-i0003_Q517 | sn82014385-1810-04-07-a-i0003_Q597,sn82014385-1810-04-07-a-i0003,sn82014385-1810-04-07-a-i0003_Q517,sn82014385-1810-04-07-a-i0003_Q597,en,1810-04-07,FALSE,FALSE
at,train,673,,0,NZZ-1898-06-10-c-p0001 | NZZ-1898-06-10-c-p0001_Q223249 | NZZ-1898-06-10-c-p0001_Q4918,NZZ-1898-06-10-c-p0001,NZZ-1898-06-10-c-p0001_Q223249,NZZ-1898-06-10-c-p0001_Q4918,de,1898-06-10,FALSE,FALSE
at,train,674,,0,NZZ-1938-11-13-c-p0001 | NZZ-1938-11-13-c-p0001-NIL_siurgenenger | NZZ-1938-11-13-c-p0001-NIL_rheinkanal,NZZ-1938-11-13-c-p0001,NZZ-1938-11-13-c-p0001-NIL_siurgenenger,NZZ-1938-11-13-c-p0001-NIL_rheinkanal,de,1938-11-13,FALSE,FALSE
at,train,675,,0,NZZ-1868-02-17-a-p0001 | NZZ-1868-02-17-a-p0001_Q28737714 | NZZ-1868-02-17-a-p0001_Q39,NZZ-1868-02-17-a-p0001,NZZ-1868-02-17-a-p0001_Q28737714,NZZ-1868-02-17-a-p0001_Q39,de,1868-02-17,PROBABLE,FALSE
at,train,676,,0,EXP-1928-10-25-a-i0006 | EXP-1928-10-25-a-i0006-NIL_rabours | EXP-1928-10-25-a-i0006_Q70,EXP-1928-10-25-a-i0006,EXP-1928-10-25-a-i0006-NIL_rabours,EXP-1928-10-25-a-i0006_Q70,fr,1928-10-25,FALSE,FALSE
at,train,677,,0,GDL-1981-07-25-67 | GDL-1981-07-25-67-NIL_neville_marriner | GDL-1981-07-25-67-NIL_france,GDL-1981-07-25-67,GDL-1981-07-25-67-NIL_neville_marriner,GDL-1981-07-25-67-NIL_france,fr,1981-07-25,TRUE,FALSE
at,train,678,,0,GDL-1921-10-05-19 | GDL-1921-10-05-19-NIL_m_jenny | GDL-1921-10-05-19-NIL_berne,GDL-1921-10-05-19,GDL-1921-10-05-19-NIL_m_jenny,GDL-1921-10-05-19-NIL_berne,fr,1921-10-05,TRUE,TRUE
at,train,679,,0,sn82014385-1810-04-07-a-i0003 | sn82014385-1810-04-07-a-i0003-NIL_capt_b_ | sn82014385-1810-04-07-a-i0003-NIL_boneventa,sn82014385-1810-04-07-a-i0003,sn82014385-1810-04-07-a-i0003-NIL_capt_b_,sn82014385-1810-04-07-a-i0003-NIL_boneventa,en,1810-04-07,FALSE,FALSE
at,train,680,,0,NZZ-1868-02-17-a-p0001 | NZZ-1868-02-17-a-p0001-NIL_montlaville | NZZ-1868-02-17-a-p0001_Q1479,NZZ-1868-02-17-a-p0001,NZZ-1868-02-17-a-p0001-NIL_montlaville,NZZ-1868-02-17-a-p0001_Q1479,de,1868-02-17,FALSE,FALSE
at,train,681,,0,sn92063852-1950-08-05-a-i0016 | sn92063852-1950-08-05-a-i0016-NIL_leader_jimmy_ricks | sn92063852-1950-08-05-a-i0016-NIL_pic_adilly_club,sn92063852-1950-08-05-a-i0016,sn92063852-1950-08-05-a-i0016-NIL_leader_jimmy_ricks,sn92063852-1950-08-05-a-i0016-NIL_pic_adilly_club,en,1950-08-05,TRUE,FALSE
at,train,682,,0,NZZ-1898-11-07-c-p0001 | NZZ-1898-11-07-c-p0001_Q697850 | NZZ-1898-11-07-c-p0001_Q210205,NZZ-1898-11-07-c-p0001,NZZ-1898-11-07-c-p0001_Q697850,NZZ-1898-11-07-c-p0001_Q210205,de,1898-11-07,PROBABLE,TRUE
at,train,683,,0,sn88085488-1910-09-02-a-i0006 | sn88085488-1910-09-02-a-i0006-NIL_clerk_henry | sn88085488-1910-09-02-a-i0006_Q983540,sn88085488-1910-09-02-a-i0006,sn88085488-1910-09-02-a-i0006-NIL_clerk_henry,sn88085488-1910-09-02-a-i0006_Q983540,en,1910-09-02,PROBABLE,TRUE
at,train,684,,0,GDL-1838-05-11-a-i0004 | GDL-1838-05-11-a-i0004_Q560962 | GDL-1838-05-11-a-i0004_Q597,GDL-1838-05-11-a-i0004,GDL-1838-05-11-a-i0004_Q560962,GDL-1838-05-11-a-i0004_Q597,fr,1838-05-11,TRUE,TRUE
at,train,685,,0,GDL-1961-12-21-72 | GDL-1961-12-21-72-NIL_serge_lang | GDL-1961-12-21-72-NIL_france,GDL-1961-12-21-72,GDL-1961-12-21-72-NIL_serge_lang,GDL-1961-12-21-72-NIL_france,fr,1961-12-21,FALSE,FALSE
at,train,686,,0,EXP-1938-05-11-a-i0108 | EXP-1938-05-11-a-i0108_Q57462 | EXP-1938-05-11-a-i0108_Q39,EXP-1938-05-11-a-i0108,EXP-1938-05-11-a-i0108_Q57462,EXP-1938-05-11-a-i0108_Q39,fr,1938-05-11,FALSE,FALSE
at,train,687,,0,NZZ-1848-10-21-a-p0003 | NZZ-1848-10-21-a-p0003-NIL_teichert | NZZ-1848-10-21-a-p0003_Q183,NZZ-1848-10-21-a-p0003,NZZ-1848-10-21-a-p0003-NIL_teichert,NZZ-1848-10-21-a-p0003_Q183,de,1848-10-21,TRUE,TRUE
at,train,688,,0,GDL-1981-11-17-62 | GDL-1981-11-17-62-NIL_g_w_pabst | GDL-1981-11-17-62-NIL_halles,GDL-1981-11-17-62,GDL-1981-11-17-62-NIL_g_w_pabst,GDL-1981-11-17-62-NIL_halles,fr,1981-11-17,FALSE,FALSE
at,train,689,,0,NZZ-1918-11-26-d-p0001 | NZZ-1918-11-26-d-p0001-NIL_gysin_mohler | NZZ-1918-11-26-d-p0001_Q68965,NZZ-1918-11-26-d-p0001,NZZ-1918-11-26-d-p0001-NIL_gysin_mohler,NZZ-1918-11-26-d-p0001_Q68965,de,1918-11-26,TRUE,TRUE
at,train,690,,0,NZZ-1908-09-15-d-p0002 | NZZ-1908-09-15-d-p0002-NIL_meier | NZZ-1908-09-15-d-p0002_Q12738,NZZ-1908-09-15-d-p0002,NZZ-1908-09-15-d-p0002-NIL_meier,NZZ-1908-09-15-d-p0002_Q12738,de,1908-09-15,TRUE,FALSE
at,train,691,,0,sn86063397-1900-06-26-a-i0002 | sn86063397-1900-06-26-a-i0002_Q1966467 | sn86063397-1900-06-26-a-i0002_Q37836,sn86063397-1900-06-26-a-i0002,sn86063397-1900-06-26-a-i0002_Q1966467,sn86063397-1900-06-26-a-i0002_Q37836,en,1900-06-26,FALSE,FALSE
at,train,692,,0,NZZ-1848-10-21-a-p0003 | NZZ-1848-10-21-a-p0003_Q455008 | NZZ-1848-10-21-a-p0003_Q1085,NZZ-1848-10-21-a-p0003,NZZ-1848-10-21-a-p0003_Q455008,NZZ-1848-10-21-a-p0003_Q1085,de,1848-10-21,TRUE,TRUE
at,train,693,,0,NZZ-1898-06-10-c-p0001 | NZZ-1898-06-10-c-p0001_Q223249 | NZZ-1898-06-10-c-p0001_Q934,NZZ-1898-06-10-c-p0001,NZZ-1898-06-10-c-p0001_Q223249,NZZ-1898-06-10-c-p0001_Q934,de,1898-06-10,TRUE,FALSE
at,train,694,,0,NZZ-1948-12-30-a-p0002 | NZZ-1948-12-30-a-p0002_Q1572537 | NZZ-1948-12-30-a-p0002_Q84,NZZ-1948-12-30-a-p0002,NZZ-1948-12-30-a-p0002_Q1572537,NZZ-1948-12-30-a-p0002_Q84,de,1948-12-30,TRUE,FALSE
at,train,695,,0,NZZ-1818-01-06-a-p0001 | NZZ-1818-01-06-a-p0001_Q131691 | NZZ-1818-01-06-a-p0001_Q179385,NZZ-1818-01-06-a-p0001,NZZ-1818-01-06-a-p0001_Q131691,NZZ-1818-01-06-a-p0001_Q179385,de,1818-01-06,FALSE,FALSE
at,train,696,,0,NZZ-1888-03-08-b-p0002 | NZZ-1888-03-08-b-p0002_Q216092 | NZZ-1888-03-08-b-p0002_Q1037624,NZZ-1888-03-08-b-p0002,NZZ-1888-03-08-b-p0002_Q216092,NZZ-1888-03-08-b-p0002_Q1037624,de,1888-03-08,TRUE,TRUE
at,train,697,,0,EXP-1928-01-17-a-i0062 | EXP-1928-01-17-a-i0062-NIL_uranie_montandon | EXP-1928-01-17-a-i0062_Q671611,EXP-1928-01-17-a-i0062,EXP-1928-01-17-a-i0062-NIL_uranie_montandon,EXP-1928-01-17-a-i0062_Q671611,fr,1928-01-17,FALSE,FALSE
at,train,698,,0,luxwort-1948-04-23-a-i0023 | luxwort-1948-04-23-a-i0023_Q332365 | luxwort-1948-04-23-a-i0023_Q21,luxwort-1948-04-23-a-i0023,luxwort-1948-04-23-a-i0023_Q332365,luxwort-1948-04-23-a-i0023_Q21,de,1948-04-23,TRUE,TRUE
at,train,699,,0,EXP-1918-04-22-a-i0077 | EXP-1918-04-22-a-i0077-NIL_schoeller | EXP-1918-04-22-a-i0077_Q39,EXP-1918-04-22-a-i0077,EXP-1918-04-22-a-i0077-NIL_schoeller,EXP-1918-04-22-a-i0077_Q39,fr,1918-04-22,TRUE,FALSE
at,train,700,,0,GDL-1881-01-15-12 | GDL-1881-01-15-12-NIL_m_patrick_collins | GDL-1881-01-15-12-NIL_caen,GDL-1881-01-15-12,GDL-1881-01-15-12-NIL_m_patrick_collins,GDL-1881-01-15-12-NIL_caen,fr,1881-01-15,FALSE,FALSE
at,train,701,,0,sn83030483-1790-05-29-a-i0003 | sn83030483-1790-05-29-a-i0003-NIL_h011_james_gordon | sn83030483-1790-05-29-a-i0003_Q18438,sn83030483-1790-05-29-a-i0003,sn83030483-1790-05-29-a-i0003-NIL_h011_james_gordon,sn83030483-1790-05-29-a-i0003_Q18438,en,1790-05-29,FALSE,FALSE
at,train,702,,0,NZZ-1828-05-10-a-p0002 | NZZ-1828-05-10-a-p0002-NIL_hediger | NZZ-1828-05-10-a-p0002_Q12433,NZZ-1828-05-10-a-p0002,NZZ-1828-05-10-a-p0002-NIL_hediger,NZZ-1828-05-10-a-p0002_Q12433,de,1828-05-10,TRUE,TRUE
at,train,703,,0,sn83030483-1790-05-29-a-i0003 | sn83030483-1790-05-29-a-i0003-NIL_h011_james_gordon | sn83030483-1790-05-29-a-i0003_Q3476975,sn83030483-1790-05-29-a-i0003,sn83030483-1790-05-29-a-i0003-NIL_h011_james_gordon,sn83030483-1790-05-29-a-i0003_Q3476975,en,1790-05-29,FALSE,FALSE
at,train,704,,0,sn83026170-1820-05-05-a-i0004 | sn83026170-1820-05-05-a-i0004_Q101384 | sn83026170-1820-05-05-a-i0004_Q23666,sn83026170-1820-05-05-a-i0004,sn83026170-1820-05-05-a-i0004_Q101384,sn83026170-1820-05-05-a-i0004_Q23666,en,1820-05-05,TRUE,FALSE
at,train,705,,0,luxwort-1848-10-01-a-i0001 | luxwort-1848-10-01-a-i0001-NIL_s_ | luxwort-1848-10-01-a-i0001_Q545334,luxwort-1848-10-01-a-i0001,luxwort-1848-10-01-a-i0001-NIL_s_,luxwort-1848-10-01-a-i0001_Q545334,de,1848-10-01,TRUE,TRUE
at,train,706,,0,NZZ-1868-06-16-a-p0003 | NZZ-1868-06-16-a-p0003-NIL_goldschmied | NZZ-1868-06-16-a-p0003_Q65854,NZZ-1868-06-16-a-p0003,NZZ-1868-06-16-a-p0003-NIL_goldschmied,NZZ-1868-06-16-a-p0003_Q65854,de,1868-06-16,FALSE,FALSE
at,train,707,,0,GDL-1981-12-11-62 | GDL-1981-12-11-62-NIL_goldorak | GDL-1981-12-11-62-NIL_montbenon,GDL-1981-12-11-62,GDL-1981-12-11-62-NIL_goldorak,GDL-1981-12-11-62-NIL_montbenon,fr,1981-12-11,FALSE,FALSE
at,train,708,,0,NZZ-1948-07-19-c-p0002 | NZZ-1948-07-19-c-p0002_Q3898068 | NZZ-1948-07-19-c-p0002_Q46,NZZ-1948-07-19-c-p0002,NZZ-1948-07-19-c-p0002_Q3898068,NZZ-1948-07-19-c-p0002_Q46,de,1948-07-19,FALSE,FALSE
at,train,709,,0,sn83030483-1790-03-03-a-i0004 | sn83030483-1790-03-03-a-i0004_Q3934904 | sn83030483-1790-03-03-a-i0004_Q1892311,sn83030483-1790-03-03-a-i0004,sn83030483-1790-03-03-a-i0004_Q3934904,sn83030483-1790-03-03-a-i0004_Q1892311,en,1790-03-03,PROBABLE,TRUE
at,train,710,,0,GDL-1881-01-15-12 | GDL-1881-01-15-12-NIL_m_patrick_collins | GDL-1881-01-15-12-NIL_domvallgreen,GDL-1881-01-15-12,GDL-1881-01-15-12-NIL_m_patrick_collins,GDL-1881-01-15-12-NIL_domvallgreen,fr,1881-01-15,FALSE,FALSE
at,train,711,,0,JDG-1921-02-22-34 | JDG-1921-02-22-34-NIL_m_ernest_ansemiet | JDG-1921-02-22-34-NIL_suisse_romande,JDG-1921-02-22-34,JDG-1921-02-22-34-NIL_m_ernest_ansemiet,JDG-1921-02-22-34-NIL_suisse_romande,fr,1921-02-22,TRUE,TRUE
at,train,712,,0,sn83026170-1820-09-09-a-i0004 | sn83026170-1820-09-09-a-i0004-NIL_governor_lloyd | sn83026170-1820-09-09-a-i0004_Q5092,sn83026170-1820-09-09-a-i0004,sn83026170-1820-09-09-a-i0004-NIL_governor_lloyd,sn83026170-1820-09-09-a-i0004_Q5092,en,1820-09-09,FALSE,FALSE
at,train,713,,0,NZZ-1948-12-30-a-p0002 | NZZ-1948-12-30-a-p0002_Q1391679 | NZZ-1948-12-30-a-p0002-NIL_abbas_brucke,NZZ-1948-12-30-a-p0002,NZZ-1948-12-30-a-p0002_Q1391679,NZZ-1948-12-30-a-p0002-NIL_abbas_brucke,de,1948-12-30,FALSE,FALSE
at,train,714,,0,NZZ-1898-05-02-d-p0001 | NZZ-1898-05-02-d-p0001-NIL_carl_v_muralt | NZZ-1898-05-02-d-p0001-NIL_frohlichstrae_1,NZZ-1898-05-02-d-p0001,NZZ-1898-05-02-d-p0001-NIL_carl_v_muralt,NZZ-1898-05-02-d-p0001-NIL_frohlichstrae_1,de,1898-05-02,FALSE,FALSE
at,train,715,,0,GDL-1988-07-08-a-i0186 | GDL-1988-07-08-a-i0186_Q76711 | GDL-1988-07-08-a-i0186_Q71,GDL-1988-07-08-a-i0186,GDL-1988-07-08-a-i0186_Q76711,GDL-1988-07-08-a-i0186_Q71,fr,1988-07-08,TRUE,FALSE
at,train,716,,0,11614109_1886-06-22_5_67_001 | 11614109_1886-06-22_5_67_001_Q8442 | 11614109_1886-06-22_5_67_001_Q258,11614109_1886-06-22_5_67_001,11614109_1886-06-22_5_67_001_Q8442,11614109_1886-06-22_5_67_001_Q258,de,1886-06-22,FALSE,FALSE
